timestamp,value
2015-09-02T22:26:24,206.9220117
2015-09-02T22:28:20,207
2015-09-02T22:29:20,206
2015-09-02T22:29:24,203
2015-09-02T22:29:56,203
2015-09-02T22:30:20,203
2015-09-02T22:30:26,199
2015-09-02T22:31:20,199
2015-09-02T22:31:24,196
2015-09-02T22:31:26,196
2015-09-02T22:31:57,196
2015-09-02T22:32:20,196
2015-09-02T22:32:26,201
2015-09-02T22:33:20,201
2015-09-02T22:33:24,204
2015-09-02T22:33:26,204
2015-09-02T22:34:20,204
2015-09-02T22:34:24,207
2015-09-02T22:36:20,206
2015-09-02T22:36:24,204.6666667
2015-09-02T22:36:26,202
2015-09-02T22:37:19,202
2015-09-02T22:37:20,202
2015-09-02T22:37:24,198
2015-09-02T22:38:20,198
2015-09-02T22:38:25,192
2015-09-02T22:38:58,192
2015-09-02T22:39:20,192
2015-09-02T22:39:24,188
2015-09-02T22:40:19,188
2015-09-02T22:40:24,188
2015-09-02T22:41:20,188
2015-09-02T22:41:24,191
2015-09-02T22:42:20,191
2015-09-02T22:42:24,194
2015-09-02T22:42:58,196.4204545
2015-09-02T22:45:20,197
2015-09-02T22:45:24,200.8677686
2015-09-02T22:46:19,199.0495868
2015-09-02T22:46:25,198.8512397
2015-09-02T22:47:21,201
2015-09-02T22:47:24,199.1016949
2015-09-02T22:47:25,200.1864407
2015-09-02T22:47:57,200.220339
2015-09-02T22:48:20,199
2015-09-02T22:48:26,193
2015-09-02T22:49:19,193
2015-09-02T22:49:20,193
2015-09-02T22:49:24,187
2015-09-02T22:50:19,189.4425676
2015-09-02T22:50:25,189.3817568
2015-09-02T22:51:19,189.8579356
2015-09-02T22:51:25,189.8421507
2015-09-02T22:54:20,190
2015-09-02T22:56:20,188
2015-09-02T22:56:24,184
2015-09-02T22:56:25,185.35
2015-09-02T22:56:57,184.55
2015-09-02T22:57:19,185.375
2015-09-02T22:57:24,185.3181818
2015-09-02T22:58:19,184.6931818
2015-09-02T22:58:25,184.625
2015-09-02T22:58:26,185.4916667
2015-09-02T22:58:28,185.925
2015-09-02T22:58:55,185.25
2015-09-02T22:59:20,186
2015-09-02T22:59:25,191
2015-09-02T23:00:20,191
2015-09-02T23:00:25,195
2015-09-02T23:00:26,195
2015-09-02T23:00:55,195
2015-09-02T23:01:19,195
2015-09-02T23:01:20,195
2015-09-02T23:01:25,192
2015-09-02T23:01:27,192
2015-09-02T23:02:19,192
2015-09-02T23:02:20,192
2015-09-02T23:02:24,188
2015-09-02T23:02:25,188
2015-09-02T23:03:20,188
2015-09-02T23:03:25,185
2015-09-02T23:05:20,184
2015-09-02T23:05:25,179
2015-09-02T23:06:20,179
2015-09-02T23:06:24,175
2015-09-02T23:06:26,175.9886364
2015-09-02T23:06:55,175.8238636
2015-09-02T23:07:26,175.4715909
2015-09-02T23:07:28,175.3011364
2015-09-02T23:08:28,175.2954545
2015-09-02T23:08:55,175.1420455
2015-09-02T23:09:20,176
2015-09-02T23:09:24,180
2015-09-02T23:10:19,180
2015-09-02T23:10:20,180
2015-09-02T23:10:25,181
2015-09-02T23:10:26,186
2015-09-02T23:10:28,186
2015-09-02T23:11:19,186
2015-09-02T23:11:20,186
2015-09-02T23:11:24,189
2015-09-02T23:11:25,188.0086207
2015-09-02T23:13:20,188
2015-09-02T23:13:25,185
2015-09-02T23:13:29,185
2015-09-02T23:14:19,185
2015-09-02T23:14:20,185
2015-09-02T23:14:24,182.3333333
2015-09-02T23:14:26,177
2015-09-02T23:14:28,177
2015-09-02T23:14:55,177
2015-09-02T23:15:19,177
2015-09-02T23:15:20,177
2015-09-02T23:15:30,170
2015-09-02T23:16:27,169.0363636
2015-09-02T23:16:54,169.5272727
2015-09-02T23:16:55,168.0587413
2015-09-02T23:17:20,168
2015-09-02T23:17:26,172
2015-09-02T23:18:20,172
2015-09-02T23:18:25,175
2015-09-02T23:18:57,175.8638298
2015-09-02T23:22:20,176
2015-09-02T23:22:26,175.05
2015-09-02T23:22:29,175.0013158
2015-09-02T23:24:20,175
2015-09-02T23:24:24,175.0666667
2015-09-02T23:24:25,173.0369048
2015-09-02T23:24:57,174.2178571
2015-09-02T23:25:20,173
2015-09-02T23:25:25,170
2015-09-02T23:26:25,170.6871275
2015-09-02T23:26:56,170.2926654
2015-09-02T23:27:19,171.4506024
2015-09-02T23:27:26,171.4168675
2015-09-02T23:28:24,171.4395958
2015-09-02T23:28:27,171.8790099
2015-09-02T23:28:29,171.8274404
2015-09-02T23:28:55,171.8234735
2015-09-02T23:32:20,172
2015-09-02T23:32:29,168
2015-09-02T23:33:20,168
2015-09-02T23:33:27,164
2015-09-02T23:33:55,163.1618497
2015-09-02T23:35:26,163.6878613
2015-09-02T23:35:56,163.8612717
2015-09-02T23:36:20,163
2015-09-02T23:36:27,166
2015-09-02T23:37:19,166
2015-09-02T23:37:20,166
2015-09-02T23:37:25,167.4285714
2015-09-02T23:37:27,171
2015-09-02T23:41:26,171
2015-09-02T23:41:55,171
2015-09-02T23:42:20,171
2015-09-02T23:42:25,167
2015-09-02T23:43:19,167
2015-09-02T23:43:20,167
2015-09-02T23:43:27,164
2015-09-02T23:44:20,164
2015-09-02T23:44:26,167
2015-09-02T23:45:20,167
2015-09-02T23:45:24,170
2015-09-02T23:51:20,170
2015-09-02T23:51:26,167
2015-09-02T23:52:20,167
2015-09-02T23:52:24,166.5555556
2015-09-02T23:52:26,165.6666667
2015-09-02T23:52:28,164.7777778
2015-09-02T23:52:29,163
2015-09-02T23:53:00,163.2321188
2015-09-02T23:53:22,163.1727395
2015-09-02T23:53:27,163.1592443
2015-09-02T23:54:26,163.3157895
2015-09-02T23:54:57,163.1345029
2015-09-02T23:55:20,164
2015-09-02T23:55:26,167
2015-09-02T23:56:20,167
2015-09-02T23:56:26,167.5714286
2015-09-02T23:56:27,171
2015-09-02T23:56:58,171.8208092
2015-09-02T23:58:25,171.8902141
2015-09-02T23:58:30,171.9900195
2015-09-02T23:59:20,172
2015-09-02T23:59:28,168
2015-09-03T00:00:20,168
2015-09-03T00:00:26,165
2015-09-03T00:03:24,166.1400966
2015-09-03T00:03:56,165.9855072
2015-09-03T00:06:20,165.2898551
2015-09-03T00:06:25,165.2657005
2015-09-03T00:07:20,167
2015-09-03T00:07:24,169.2222222
2015-09-03T00:07:29,171
2015-09-03T00:07:57,169.2424242
2015-09-03T00:11:20,169
2015-09-03T00:11:27,166
2015-09-03T00:12:24,165.2446352
2015-09-03T00:12:56,165.3819742
2015-09-03T00:13:26,165.639485
2015-09-03T00:13:30,165.7596567
2015-09-03T00:14:26,165.7682403
2015-09-03T00:14:58,165.9055794
2015-09-03T00:15:20,165
2015-09-03T00:15:26,168
2015-09-03T00:16:20,168
2015-09-03T00:16:25,169.1428571
2015-09-03T00:16:27,172
2015-09-03T00:17:19,170.3549488
2015-09-03T00:21:20,170
2015-09-03T00:22:20,168
2015-09-03T00:22:24,166
2015-09-03T00:22:28,164
2015-09-03T00:22:57,164
2015-09-03T00:23:19,164
2015-09-03T00:23:20,164
2015-09-03T00:23:27,163.3333333
2015-09-03T00:23:29,161
2015-09-03T00:24:19,161
2015-09-03T00:24:20,161
2015-09-03T00:24:27,157
2015-09-03T00:25:19,157
2015-09-03T00:25:20,157
2015-09-03T00:25:26,156.4285714
2015-09-03T00:25:27,153
2015-09-03T00:26:20,153.6936416
2015-09-03T00:26:24,153.6878613
2015-09-03T00:26:25,153.6647399
2015-09-03T00:26:58,153.1965318
2015-09-03T00:28:19,153.0057803
2015-09-03T00:28:20,154
2015-09-03T00:28:27,154.6666667
2015-09-03T00:28:29,157
2015-09-03T00:29:19,157
2015-09-03T00:29:20,157
2015-09-03T00:29:27,160
2015-09-03T00:30:19,159.1774744
2015-09-03T00:30:26,159.2013652
2015-09-03T00:31:20,159.1470156
2015-09-03T00:32:20,159.098101
2015-09-03T00:32:24,159.1015431
2015-09-03T00:33:26,159.1548963
2015-09-03T00:33:56,159.1807123
2015-09-03T00:34:20,159
2015-09-03T00:34:28,162
2015-09-03T00:35:20,162
2015-09-03T00:35:26,162.5714286
2015-09-03T00:35:27,166
2015-09-03T00:35:59,168.6723549
2015-09-03T00:37:19,168.8995724
2015-09-03T00:40:20,169
2015-09-03T00:41:20,169
2015-09-03T00:41:24,169
2015-09-03T00:42:19,169
2015-09-03T00:42:24,169
2015-09-03T00:44:24,169
2015-09-03T00:44:57,169
2015-09-03T00:45:20,169
2015-09-03T00:46:19,171.0166667
2015-09-03T00:46:25,171.9512397
2015-09-03T00:48:20,172
2015-09-03T00:50:20,169
2015-09-03T00:50:26,168
2015-09-03T00:50:28,165
2015-09-03T00:50:57,165
2015-09-03T00:52:20,165
2015-09-03T00:52:24,165
2015-09-03T00:53:20,165
2015-09-03T00:53:28,169
2015-09-03T00:54:19,169.3638733
2015-09-03T00:54:26,169.3428228
2015-09-03T00:55:24,169.4285021
2015-09-03T00:56:20,169.5172414
2015-09-03T00:56:24,169.4827586
2015-09-03T00:56:27,169.3103448
2015-09-03T00:56:29,169.0517241
2015-09-03T00:57:19,169.0086207
2015-09-03T00:57:20,171
2015-09-03T00:57:24,169.7142857
2015-09-03T00:57:27,168
2015-09-03T00:58:19,166.920354
2015-09-03T00:58:24,167.0088496
2015-09-03T00:59:19,167.9823009
2015-09-03T00:59:20,166
2015-09-03T00:59:26,165.25
2015-09-03T00:59:28,163
2015-09-03T01:00:19,163
2015-09-03T01:00:20,163
2015-09-03T01:00:27,162.625
2015-09-03T01:00:28,160
2015-09-03T01:01:20,161.0714286
2015-09-03T01:01:26,160.9642857
2015-09-03T01:01:57,160.952567
2015-09-03T01:01:58,160.5892857
2015-09-03T01:02:19,160.0178571
2015-09-03T01:02:20,162
2015-09-03T01:02:24,164.1428571
2015-09-03T01:02:27,167
2015-09-03T01:02:54,167
2015-09-03T01:03:19,167
2015-09-03T01:03:20,167
2015-09-03T01:03:25,169.25
2015-09-03T01:03:26,171.75
2015-09-03T01:03:28,173
2015-09-03T01:04:19,173
2015-09-03T01:04:20,173
2015-09-03T01:04:27,173.5
2015-09-03T01:04:28,177
2015-09-03T01:07:19,176.4741379
2015-09-03T01:07:27,176.5431034
2015-09-03T01:08:20,175
2015-09-03T01:08:26,172
2015-09-03T01:08:55,172.745614
2015-09-03T01:10:20,173
2015-09-03T01:10:27,176
2015-09-03T01:11:19,174.3549488
2015-09-03T01:11:27,174.3617747
2015-09-03T01:11:28,174.4163823
2015-09-03T01:15:20,174
2015-09-03T01:17:20,172.3333333
2015-09-03T01:17:27,172.5277778
2015-09-03T01:17:29,169.1331237
2015-09-03T01:18:20,169
2015-09-03T01:18:26,166
2015-09-03T01:19:28,166.4561404
2015-09-03T01:19:55,166.2192982
2015-09-03T01:20:20,167
2015-09-03T01:20:27,171
2015-09-03T01:21:20,171
2015-09-03T01:21:27,174
2015-09-03T01:21:29,174.9884393
2015-09-03T01:21:55,174.8381503
2015-09-03T01:24:20,175
2015-09-03T01:24:26,172
2015-09-03T01:25:20,172
2015-09-03T01:25:29,169
2015-09-03T01:28:20,169
2015-09-03T01:28:26,169
2015-09-03T01:30:20,169
2015-09-03T01:30:24,169
2015-09-03T01:31:20,169
2015-09-03T01:31:25,169
2015-09-03T01:32:20,169
2015-09-03T01:32:25,168.1428571
2015-09-03T01:32:27,166
2015-09-03T01:33:19,166
2015-09-03T01:33:20,166
2015-09-03T01:33:25,165.3333333
2015-09-03T01:33:26,162
2015-09-03T01:34:20,162
2015-09-03T01:34:24,160.2857143
2015-09-03T01:34:27,158
2015-09-03T01:36:20,158.5150215
2015-09-03T01:36:26,158.5107296
2015-09-03T01:36:27,158.4849785
2015-09-03T01:37:19,158.2618026
2015-09-03T01:37:24,158.2575107
2015-09-03T01:37:25,158.2360515
2015-09-03T01:37:56,158.5694108
2015-09-03T01:38:20,159
2015-09-03T01:38:26,160.5
2015-09-03T01:38:28,165
2015-09-03T01:39:20,165
2015-09-03T01:39:25,166.1428571
2015-09-03T01:39:27,169
2015-09-03T01:39:57,168.0726392
2015-09-03T01:44:25,168.7215496
2015-09-03T01:44:58,168.8014528
2015-09-03T01:46:20,168
2015-09-03T01:46:25,167.9934448
2015-09-03T01:46:59,167.9942029
2015-09-03T01:49:27,167.9938283
2015-09-03T01:51:19,167.9933333
2015-09-03T01:51:20,166
2015-09-03T01:51:24,164
2015-09-03T01:51:25,162.5
2015-09-03T01:51:28,162
2015-09-03T01:51:57,162
2015-09-03T01:52:20,162
2015-09-03T01:52:25,161.1428571
2015-09-03T01:52:27,159
2015-09-03T01:53:20,159
2015-09-03T01:53:25,156.7777778
2015-09-03T01:53:29,154
2015-09-03T01:54:20,154
2015-09-03T01:54:25,154
2015-09-03T01:55:20,154
2015-09-03T01:55:25,154.8571429
2015-09-03T01:55:27,157
2015-09-03T01:56:20,157
2015-09-03T01:56:25,160
2015-09-03T01:57:20,160
2015-09-03T01:57:25,160.8571429
2015-09-03T01:57:27,163
2015-09-03T01:58:20,166.0901288
2015-09-03T01:58:26,165.9871245
2015-09-03T01:59:26,164.9570815
2015-09-03T01:59:55,164.4592275
2015-09-03T02:01:20,167
2015-09-03T02:01:25,167.5
2015-09-03T02:01:26,170
2015-09-03T02:01:57,170
2015-09-03T02:06:27,170
2015-09-03T02:06:54,170
2015-09-03T02:08:26,170
2015-09-03T02:08:57,170
2015-09-03T02:09:29,170
2015-09-03T02:09:56,170
2015-09-03T02:10:20,170
2015-09-03T02:13:19,169.7458333
2015-09-03T02:14:19,169.7336066
2015-09-03T02:14:20,169
2015-09-03T02:14:28,165.1777778
2015-09-03T02:16:20,167.6666667
2015-09-03T02:16:28,167.8444444
2015-09-03T02:17:20,165
2015-09-03T02:18:20,167
2015-09-03T02:18:26,167.4285714
2015-09-03T02:18:27,170
2015-09-03T02:19:26,169.2013652
2015-09-03T02:23:20,169
2015-09-03T02:24:20,167
2015-09-03T02:24:25,164
2015-09-03T02:24:28,159
2015-09-03T02:25:20,159
2015-09-03T02:25:30,153
2015-09-03T02:26:20,153
2015-09-03T02:26:27,149
2015-09-03T02:27:20,149
2015-09-03T02:27:25,147.5
2015-09-03T02:27:28,145
2015-09-03T02:27:55,145
2015-09-03T02:28:20,145
2015-09-03T02:28:25,146.1428571
2015-09-03T02:28:27,149
2015-09-03T02:28:28,149
2015-09-03T02:29:20,149
2015-09-03T02:29:25,150.5
2015-09-03T02:29:26,152.1666667
2015-09-03T02:29:28,153
2015-09-03T02:30:20,155.0930233
2015-09-03T02:30:26,154.9883721
2015-09-03T02:31:20,154.0465116
2015-09-03T02:31:24,153.9767442
2015-09-03T02:32:20,156
2015-09-03T02:32:24,153
2015-09-03T02:32:29,153
2015-09-03T02:33:20,153
2015-09-03T02:33:26,150
2015-09-03T02:33:29,150
2015-09-03T02:33:55,150
2015-09-03T02:34:20,150
2015-09-03T02:34:25,153
2015-09-03T02:35:21,153
2015-09-03T02:35:25,157
2015-09-03T02:35:27,160.9778393
2015-09-03T02:35:54,160.6786704
2015-09-03T02:41:26,161
2015-09-03T02:42:26,161
2015-09-03T02:42:56,161
2015-09-03T02:43:20,161
2015-09-03T02:43:24,157
2015-09-03T02:43:25,156.0042373
2015-09-03T02:44:20,156.2372881
2015-09-03T02:44:24,156.2542373
2015-09-03T02:44:28,156.4745763
2015-09-03T02:44:56,156.3559322
2015-09-03T02:45:20,156.4915254
2015-09-03T02:45:25,156.5127119
2015-09-03T02:46:20,156.7457627
2015-09-03T02:46:26,156.7711864
2015-09-03T02:46:27,156.0142812
2015-09-03T02:47:20,156
2015-09-03T02:47:25,159
2015-09-03T02:48:20,159
2015-09-03T02:48:26,159
2015-09-03T02:48:28,159
2015-09-03T02:49:20,159
2015-09-03T02:49:29,159
2015-09-03T02:50:20,159
2015-09-03T02:50:28,155.1777778
2015-09-03T02:50:55,155.027907
2015-09-03T02:52:20,155.1157623
2015-09-03T02:52:26,155.1219638
2015-09-03T02:53:20,155
2015-09-03T02:54:20,157
2015-09-03T02:54:24,160
2015-09-03T02:54:29,159.0211864
2015-09-03T02:56:26,159.0107308
2015-09-03T02:58:20,159
2015-09-03T02:59:20,157
2015-09-03T02:59:25,154
2015-09-03T02:59:29,154
2015-09-03T03:00:20,154
2015-09-03T03:00:28,150
2015-09-03T03:00:54,148.4642857
2015-09-03T03:01:26,149.0357143
2015-09-03T03:01:56,149.5714286
2015-09-03T03:02:20,148
2015-09-03T03:02:26,144
2015-09-03T03:02:27,144
2015-09-03T03:03:20,144
2015-09-03T03:03:24,141
2015-09-03T03:03:27,141
2015-09-03T03:04:20,141
2015-09-03T03:04:22,141
2015-09-03T03:04:27,137
2015-09-03T03:04:29,137
2015-09-03T03:05:20,137
2015-09-03T03:05:25,134
2015-09-03T03:05:27,135.9771429
2015-09-03T03:06:20,135.2914286
2015-09-03T03:06:26,135.36
2015-09-03T03:07:20,134.6857143
2015-09-03T03:07:25,134.6285714
2015-09-03T03:07:27,135.9501299
2015-09-03T03:08:20,136
2015-09-03T03:08:25,139
2015-09-03T03:08:27,141.9833333
2015-09-03T03:08:28,141.55
2015-09-03T03:08:55,141.775
2015-09-03T03:09:20,141.5416667
2015-09-03T03:09:28,141.475
2015-09-03T03:13:20,141.589899
2015-09-03T03:13:25,141.5810606
2015-09-03T03:13:57,141.5244949
2015-09-03T03:14:25,142
2015-09-03T03:14:26,144.9917127
2015-09-03T03:14:56,144.7430939
2015-09-03T03:16:28,143.980663
2015-09-03T03:16:56,143.7486188
2015-09-03T03:20:27,145
2015-09-03T03:23:20,143
2015-09-03T03:23:26,140
2015-09-03T03:25:19,139.9912281
2015-09-03T03:25:20,139
2015-09-03T03:25:27,142
2015-09-03T03:25:28,142
2015-09-03T03:26:19,142
2015-09-03T03:26:20,142
2015-09-03T03:26:24,147
2015-09-03T03:27:19,147
2015-09-03T03:27:20,147
2015-09-03T03:27:26,150
2015-09-03T03:30:20,149
2015-09-03T03:30:26,146
2015-09-03T03:31:20,146
2015-09-03T03:31:24,142
2015-09-03T03:32:26,142.6477273
2015-09-03T03:32:57,142.4715909
2015-09-03T03:34:20,143
2015-09-03T03:34:26,143.9
2015-09-03T03:34:27,143.6
2015-09-03T03:34:29,143.45
2015-09-03T03:34:56,143.4
2015-09-03T03:35:20,144
2015-09-03T03:35:24,148
2015-09-03T03:35:28,147.6654644
2015-09-03T03:35:56,147.7498518
2015-09-03T03:37:19,147.6534091
2015-09-03T03:37:26,147.6931818
2015-09-03T03:38:20,147
2015-09-03T03:40:25,146.7090377
2015-09-03T03:40:28,146.7262657
2015-09-03T03:40:29,146.7779498
2015-09-03T03:40:56,146.788159
2015-09-03T03:42:19,146.39
2015-09-03T03:42:24,144.1959016
2015-09-03T03:43:20,144
2015-09-03T03:43:26,148
2015-09-03T03:44:19,148
2015-09-03T03:44:20,148
2015-09-03T03:44:23,149.6
2015-09-03T03:44:25,152
2015-09-03T03:49:24,151.684507
2015-09-03T03:49:25,151.8647887
2015-09-03T03:49:28,151.8698944
2015-09-03T03:49:57,151.8704225
2015-09-03T03:50:20,150
2015-09-03T03:50:26,146
2015-09-03T03:51:19,146
2015-09-03T03:51:24,146
2015-09-03T03:51:57,146
2015-09-03T03:52:20,146
2015-09-03T03:52:27,151
2015-09-03T03:53:19,152.0972278
2015-09-03T03:53:24,152.0057922
2015-09-03T03:53:26,153.0102544
2015-09-03T03:54:19,153.0481586
2015-09-03T03:54:26,152.9886686
2015-09-03T03:54:54,152.8085444
2015-09-03T03:55:29,152.6644451
2015-09-03T03:57:19,152.4787535
2015-09-03T03:57:24,152.5212465
2015-09-03T03:57:28,152.776204
2015-09-03T03:57:58,152.8101983
2015-09-03T03:58:19,151.0084986
2015-09-03T03:58:20,154
2015-09-03T03:58:25,152.0833333
2015-09-03T03:58:59,152.65
2015-09-03T04:00:20,152
2015-09-03T04:00:24,156
2015-09-03T04:00:57,156
2015-09-03T04:05:24,156
2015-09-03T04:05:57,156
2015-09-03T04:07:19,156
2015-09-03T04:07:20,156
2015-09-03T04:07:24,152
2015-09-03T04:07:25,151.9943506
2015-09-03T04:08:19,151.9962987
2015-09-03T04:08:27,151.996039
2015-09-03T04:09:19,151.9980519
2015-09-03T04:09:24,151.9982143
2015-09-03T04:10:19,151.9943182
2015-09-03T04:10:20,151
2015-09-03T04:10:26,146
2015-09-03T04:10:27,146
2015-09-03T04:11:19,146
2015-09-03T04:11:20,146
2015-09-03T04:11:27,143
2015-09-03T04:11:28,143
2015-09-03T04:12:19,143
2015-09-03T04:12:21,143
2015-09-03T04:12:25,140
2015-09-03T04:12:26,138.0114286
2015-09-03T04:13:19,138.6171429
2015-09-03T04:13:24,138.6628571
2015-09-03T04:13:28,138.72
2015-09-03T04:13:56,139.6685714
2015-09-03T04:14:26,139.3257143
2015-09-03T04:14:56,138.9828571
2015-09-03T04:15:19,139.9885714
2015-09-03T04:15:20,138
2015-09-03T04:15:27,141
2015-09-03T04:15:28,141
2015-09-03T04:16:19,141
2015-09-03T04:16:20,141
2015-09-03T04:16:26,148
2015-09-03T04:17:19,148
2015-09-03T04:17:20,148
2015-09-03T04:17:24,149.4
2015-09-03T04:17:25,155
2015-09-03T04:22:24,154.8422535
2015-09-03T04:22:25,154.9323944
2015-09-03T04:22:57,154.9352113
2015-09-03T04:23:20,154
2015-09-03T04:23:26,150
2015-09-03T04:24:19,148.9298246
2015-09-03T04:24:24,149.0175439
2015-09-03T04:25:20,148
2015-09-03T04:25:27,152
2015-09-03T04:25:57,152.6818795
2015-09-03T04:26:39,152.7833296
2015-09-03T04:28:19,152.8259386
2015-09-03T04:28:28,152.7645051
2015-09-03T04:29:58,152.7665921
2015-09-03T04:30:19,152.7755363
2015-09-03T04:30:20,154
2015-09-03T04:30:24,152.7142857
2015-09-03T04:30:27,151
2015-09-03T04:31:20,151
2015-09-03T04:31:26,147
2015-09-03T04:31:58,147
2015-09-03T04:32:19,147
2015-09-03T04:32:20,147
2015-09-03T04:32:26,143
2015-09-03T04:33:25,146.4299517
2015-09-03T04:33:56,146.1304348
2015-09-03T04:39:20,147
2015-09-03T04:39:27,146.1166667
2015-09-03T04:39:56,146.6
2015-09-03T04:40:20,146
2015-09-03T04:40:28,143
2015-09-03T04:41:19,143.0096525
2015-09-03T04:41:26,143.0085264
2015-09-03T04:42:19,143.0178571
2015-09-03T04:42:20,145
2015-09-03T04:42:26,152
2015-09-03T04:42:27,152.9957265
2015-09-03T04:43:19,152.2264957
2015-09-03T04:43:25,152.2521368
2015-09-03T04:46:19,152.0042735
2015-09-03T04:46:20,153
2015-09-03T04:46:26,149
2015-09-03T04:47:20,149
2015-09-03T04:47:25,146
2015-09-03T04:48:20,146
2015-09-03T04:48:27,142
2015-09-03T04:49:19,142.776824
2015-09-03T04:49:24,142.7553648
2015-09-03T04:51:19,142.2618026
2015-09-03T04:51:24,142.2403433
2015-09-03T04:52:20,143
2015-09-03T04:52:25,147
2015-09-03T04:53:20,147
2015-09-03T04:53:27,150
2015-09-03T04:54:19,150.018797
2015-09-03T04:54:24,150.0172306
2015-09-03T04:55:19,150.0350877
2015-09-03T04:55:21,152
2015-09-03T04:55:28,155
2015-09-03T04:55:29,155.9910714
2015-09-03T04:56:19,155.5446429
2015-09-03T04:56:27,155.4732143
2015-09-03T04:57:20,156
2015-09-03T04:57:26,152
2015-09-03T04:59:20,150.6206897
2015-09-03T04:59:28,150.8045977
2015-09-03T04:59:29,151.954023
2015-09-03T05:00:19,151.9770115
2015-09-03T05:00:20,148
2015-09-03T05:00:27,147.625
2015-09-03T05:00:28,145
2015-09-03T05:00:29,146.9883721
2015-09-03T05:02:19,146.9925201
2015-09-03T05:02:28,146.9919081
2015-09-03T05:03:20,147
2015-09-03T05:03:24,148
2015-09-03T05:03:26,150
2015-09-03T05:03:57,150
2015-09-03T05:07:20,150
2015-09-03T05:07:25,147
2015-09-03T05:08:19,146.917465
2015-09-03T05:08:24,146.026087
2015-09-03T05:08:27,146.5652174
2015-09-03T05:08:58,146.6173913
2015-09-03T05:09:20,145
2015-09-03T05:09:26,148
2015-09-03T05:09:28,148
2015-09-03T05:10:19,148
2015-09-03T05:10:20,148
2015-09-03T05:10:24,149.3333333
2015-09-03T05:10:26,152
2015-09-03T05:10:27,152
2015-09-03T05:11:20,152
2015-09-03T05:11:26,157
2015-09-03T05:12:19,157.0093153
2015-09-03T05:12:25,157.0083838
2015-09-03T05:13:19,157.0175439
2015-09-03T05:13:20,159
2015-09-03T05:13:28,156
2015-09-03T05:16:19,156
2015-09-03T05:16:26,156
2015-09-03T05:17:24,156
2015-09-03T05:17:56,156
2015-09-03T05:20:20,156
2015-09-03T05:20:24,160
2015-09-03T05:21:19,160
2015-09-03T05:21:20,160
2015-09-03T05:21:24,160.6
2015-09-03T05:21:25,163
2015-09-03T05:23:19,162.3028571
2015-09-03T05:23:25,162.3371429
2015-09-03T05:23:28,162.4057143
2015-09-03T05:24:19,162.9885714
2015-09-03T05:24:20,161
2015-09-03T05:24:28,157.2644628
2015-09-03T05:26:21,157
2015-09-03T05:26:24,155.4
2015-09-03T05:26:26,153
2015-09-03T05:26:58,152.183908
